120	0.01280965469777584		18.92462730407715	0.8704977631568909	0.1545465588569641
121	0.01397920586168766		18.545175552368164	0.8613678216934204	0.15960243344306946
122	0.015534625388681889		18.086992263793945	0.8512769341468811	0.17163142561912537
123	0.015718506649136543		18.035886764526367	0.8428137898445129	0.1848893165588379
124	0.018532751128077507		17.320602416992188	0.835132360458374	0.19437821209430695
125	0.01777981035411358		17.500728607177734	0.8355368375778198	0.19999556243419647
126	0.019122567027807236		17.184537887573242	0.8309821486473083	0.19869709014892578
127	0.01885138638317585		17.246566772460938	0.8320348858833313	0.19167837500572205
128	0.015472265891730785		18.104459762573242	0.8503548502922058	0.17079664766788483
129	0.013711743988096714		18.629074096679688	0.8662664294242859	0.14618979394435883
130	0.01267025526612997		18.97214698791504	0.8641557693481445	0.14693287014961243
131	0.012732381001114845		18.950904846191406	0.8453845977783203	0.1681356430053711
132	0.013939482159912586		18.55753517150879	0.837073028087616	0.18610963225364685
133	0.01415685098618269		18.490333557128906	0.8418101072311401	0.18679282069206238
134	0.014092916622757912		18.509992599487305	0.8416584134101868	0.18767645955085754
135	0.013513761572539806		18.692237854003906	0.8365961313247681	0.1888151466846466
136	0.014908095821738243		18.265777587890625	0.8363973498344421	0.18234112858772278
137	0.014942997135221958		18.25562286376953	0.8456670045852661	0.1709449291229248
138	0.013385477475821972		18.733661651611328	0.8552976846694946	0.15929388999938965
139	0.015185524709522724		18.18570327758789	0.8628460764884949	0.15106195211410522
140	0.013641610741615295		18.651344299316406	0.8686968088150024	0.14361414313316345
141	0.012675105594098568		18.97048568725586	0.8607742786407471	0.1506049931049347
142	0.015380053780972958		18.130422592163086	0.8536317348480225	0.1625116616487503
143	0.015607469715178013		18.066675186157227	0.8480045795440674	0.17394116520881653
144	0.014524385333061218		18.3790225982666	0.8431230187416077	0.18518206477165222
145	0.016771845519542694		17.754192352294922	0.835918128490448	0.1910260021686554
146	0.01785821095108986		17.48162078857422	0.8320326805114746	0.19095930457115173
147	0.018684860318899155		17.28510284423828	0.8350191116333008	0.186309814453125
148	0.016032062470912933		17.95010757446289	0.8504612445831299	0.16816142201423645
149	0.012875882908701897		18.90222930908203	0.8679033517837524	0.14617860317230225
150	0.012600635178387165		18.996076583862305	0.8635919690132141	0.14652401208877563
151	0.013194726780056953		18.795997619628906	0.8448476791381836	0.16730403900146484
152	0.014810954220592976		18.29416847229004	0.8371496200561523	0.18405434489250183
153	0.014114039950072765		18.50348663330078	0.8414760828018188	0.18632450699806213
154	0.01336154155433178		18.74143409729004	0.8493967652320862	0.1802707016468048
155	0.013155369088053703		18.808971405029297	0.8477463126182556	0.18306221067905426
156	0.01346383523195982		18.708311080932617	0.8469942212104797	0.17808684706687927
157	0.013349109329283237		18.7454776763916	0.8551254272460938	0.1666390299797058
158	0.013335366733372211		18.749950408935547	0.8601819276809692	0.15712249279022217
159	0.012616501189768314		18.990612030029297	0.8684749603271484	0.15250572562217712
