120	0.023448050022125244		16.298933029174805	0.7569402456283569	0.322356641292572
121	0.023065919056534767		16.37029266357422	0.7595022320747375	0.3117832541465759
122	0.02071855403482914		16.836406707763672	0.7800890207290649	0.3006894588470459
123	0.018483132123947144		17.332244873046875	0.790570080280304	0.2767946422100067
124	0.01946549490094185		17.107345581054688	0.7999267578125	0.262592077255249
125	0.018826864659786224		17.252220153808594	0.7978771328926086	0.2661994397640228
126	0.018812362104654312		17.25556755065918	0.7909563779830933	0.2679801881313324
127	0.020298881456255913		16.92527961730957	0.7685225605964661	0.2910205125808716
128	0.022621700540184975		16.454748153686523	0.7459076046943665	0.3128814101219177
129	0.02318568527698517		16.347801208496094	0.7443302869796753	0.31941649317741394
130	0.02105329930782318		16.76679801940918	0.7549427151679993	0.3128793239593506
131	0.02246083691716194		16.485740661621094	0.7517098784446716	0.30502182245254517
132	0.02272719144821167		16.43454360961914	0.7609723210334778	0.29022663831710815
133	0.024049345403909683		16.188968658447266	0.7590941786766052	0.26873350143432617
134	0.021521547809243202		16.671266555786133	0.7713983058929443	0.255369633436203
135	0.02305261231958866		16.372798919677734	0.7732545733451843	0.2573087513446808
136	0.025452524423599243		15.942691802978516	0.7606250643730164	0.27624136209487915
137	0.02657034620642662		15.756027221679688	0.7536092400550842	0.28530728816986084
138	0.028779996559023857		15.409092903137207	0.750348687171936	0.29270699620246887
139	0.024985240772366524		16.023164749145508	0.7590367794036865	0.2916931211948395
140	0.025607312098145485		15.916360855102539	0.7542675137519836	0.29403218626976013
141	0.027801867574453354		15.559261322021484	0.758743941783905	0.2827787399291992
142	0.026036707684397697		15.84414005279541	0.7692103981971741	0.2672902047634125
143	0.0269297044724226		15.697684288024902	0.7732038497924805	0.25878193974494934
144	0.024519572034478188		16.10487174987793	0.7884867787361145	0.2477990686893463
145	0.021599851548671722		16.655492782592773	0.7905744910240173	0.2468661069869995
146	0.021424731239676476		16.690847396850586	0.7799252867698669	0.2635132968425751
147	0.02220180258154869		16.53611946105957	0.7644274830818176	0.29379522800445557
148	0.024151066318154335		16.170637130737305	0.7491477727890015	0.3070489466190338
149	0.02283063530921936		16.41482162475586	0.7514492869377136	0.314760684967041
150	0.021087005734443665		16.759851455688477	0.7554927468299866	0.3130423426628113
151	0.02236810326576233		16.50370979309082	0.74849933385849	0.30474886298179626
152	0.02262192964553833		16.45470428466797	0.7559769749641418	0.29431822896003723
153	0.021527305245399475		16.67010498046875	0.7700773477554321	0.2732040584087372
154	0.02016792818903923		16.953388214111328	0.7862447500228882	0.2601964473724365
155	0.019771533086895943		17.039596557617188	0.7896694540977478	0.2720119059085846
156	0.020332643762230873		16.918062210083008	0.782073438167572	0.2870631515979767
157	0.020784547552466393		16.822593688964844	0.7681452631950378	0.30565568804740906
158	0.020979775115847588		16.781993865966797	0.7684851288795471	0.3100612163543701
159	0.02215469256043434		16.54534339904785	0.7628437280654907	0.31363582611083984
