120	0.004712902009487152		23.26711654663086	0.696925938129425	0.37591832876205444
121	0.006264610216021538		22.03105926513672	0.6811903715133667	0.37887459993362427
122	0.007124398369342089		21.472518920898438	0.6765719056129456	0.3814723491668701
123	0.007785999681800604		21.086856842041016	0.6722651124000549	0.39061903953552246
124	0.0074083879590034485		21.30276107788086	0.6769331097602844	0.3828149735927582
125	0.006466131191700697		21.893556594848633	0.6962893605232239	0.36825963854789734
126	0.006246859207749367		22.04338264465332	0.71294105052948	0.36371201276779175
127	0.006268094293773174		22.028644561767578	0.7317455410957336	0.3610841929912567
128	0.007005766965448856		21.54544448852539	0.7404806613922119	0.3553542494773865
129	0.007747724652290344		21.108257293701172	0.747915506362915	0.348895400762558
130	0.008662060834467411		20.623788833618164	0.7463581562042236	0.35137343406677246
131	0.009196984581649303		20.363544464111328	0.7466647624969482	0.35456809401512146
132	0.008966239169239998		20.47389793395996	0.7480962872505188	0.34996768832206726
133	0.007454279810190201		21.275941848754883	0.759524405002594	0.32990169525146484
134	0.0066273827105760574		21.786579132080078	0.7829203605651855	0.3141379654407501
135	0.00678983936086297		21.681406021118164	0.8031110763549805	0.3068845868110657
136	0.008357870392501354		20.77904510498047	0.8035238981246948	0.3048854470252991
137	0.011608458124101162		19.35225486755371	0.777866005897522	0.3185197114944458
138	0.013981480151414871		18.544469833374023	0.7583967447280884	0.3285525143146515
139	0.014232865534722805		18.467077255249023	0.7675699591636658	0.3233833611011505
140	0.012992086820304394		18.863210678100586	0.7773271203041077	0.3217093348503113
141	0.012013458646833897		19.203319549560547	0.7715955376625061	0.3125922381877899
142	0.012130572460591793		19.16118812561035	0.780123233795166	0.29829028248786926
143	0.008307354524731636		20.805374145507812	0.8078688979148865	0.2713301479816437
144	0.009205824695527554		20.359373092651367	0.8181902170181274	0.26170092821121216
145	0.005476847756654024		22.614696502685547	0.8221367001533508	0.2619495689868927
146	0.008872147649526596		20.519712448120117	0.7932213544845581	0.28229787945747375
147	0.010529297403991222		19.7760066986084	0.7650478482246399	0.31534096598625183
148	0.0114909578114748		19.39643669128418	0.7536595463752747	0.33730798959732056
149	0.01067682821303606		19.715578079223633	0.7495701313018799	0.34541505575180054
150	0.009085088968276978		20.41670799255371	0.7468607425689697	0.35052889585494995
151	0.007441655732691288		21.28330421447754	0.7485315799713135	0.35501009225845337
152	0.005664248950779438		22.468578338623047	0.7549558281898499	0.3543108105659485
153	0.004828876815736294		23.161540985107422	0.7551155686378479	0.34707531332969666
154	0.004018123261630535		23.959768295288086	0.7669370770454407	0.3405750095844269
155	0.0035166034940630198		24.53876495361328	0.778644859790802	0.34350869059562683
156	0.003244627732783556		24.88835334777832	0.7711395621299744	0.35188964009284973
157	0.0034282307606190443		24.64929962158203	0.7515660524368286	0.36619433760643005
158	0.00364384101703763		24.3844051361084	0.7316426634788513	0.37187615036964417
159	0.003945344127714634		24.039152145385742	0.7152959108352661	0.37275394797325134
