120	0.12994199991226196		8.862504005432129	0.739467978477478	0.2980060577392578
121	0.131212055683136		8.820262908935547	0.7378564476966858	0.2935277819633484
122	0.1445796936750412		8.398927688598633	0.7156100869178772	0.31334930658340454
123	0.15695057809352875		8.042370796203613	0.700333297252655	0.32850420475006104
124	0.15683355927467346		8.045610427856445	0.6886084079742432	0.3327932357788086
125	0.15655556321144104		8.053314208984375	0.6798972487449646	0.33963334560394287
126	0.15254747867584229		8.165949821472168	0.6773008108139038	0.3423367440700531
127	0.13856415450572968		8.583491325378418	0.6916325688362122	0.339742511510849
128	0.11904555559158325		9.242867469787598	0.7220609784126282	0.32529881596565247
129	0.09058897942304611		10.42924690246582	0.7637425065040588	0.2938137650489807
130	0.07469470798969269		11.267101287841797	0.8045231103897095	0.27618134021759033
131	0.0756675973534584		11.21090030670166	0.8027560114860535	0.2886194884777069
132	0.08569159358739853		10.670618057250977	0.7747089266777039	0.30878788232803345
133	0.0901300236582756		10.451306343078613	0.7620458602905273	0.3055601119995117
134	0.09158994257450104		10.381522178649902	0.764119029045105	0.29013973474502563
135	0.09002542495727539		10.456348419189453	0.7709760069847107	0.27624833583831787
136	0.09852781891822815		10.064412117004395	0.7639877796173096	0.27508920431137085
137	0.1084442138671875		9.647936820983887	0.7604576349258423	0.2707291841506958
138	0.1136065274477005		9.445966720581055	0.7720986008644104	0.25327396392822266
139	0.108590267598629		9.642090797424316	0.8013488054275513	0.22120435535907745
140	0.09696047008037567		10.134053230285645	0.8365302085876465	0.18731306493282318
141	0.11974159628152847		9.217549324035645	0.8010380268096924	0.21994280815124512
142	0.14091062545776367		8.510562896728516	0.76930832862854	0.2507844567298889
143	0.1491793990135193		8.262911796569824	0.7545487284660339	0.26548799872398376
144	0.14489367604255676		8.389505386352539	0.7542486786842346	0.26627933979034424
145	0.13728317618370056		8.62382698059082	0.7550373077392578	0.2647632956504822
146	0.13794267177581787		8.60301399230957	0.7418261170387268	0.27689191699028015
147	0.13113214075565338		8.822908401489258	0.7329471707344055	0.2905060946941376
148	0.11674832552671432		9.327493667602539	0.7400068640708923	0.2927183508872986
149	0.09234046190977097		10.346078872680664	0.7718175649642944	0.2771126925945282
150	0.07544334977865219		11.223791122436523	0.803453266620636	0.2749927341938019
151	0.07518289983272552		11.238809585571289	0.8028879761695862	0.3012392520904541
152	0.08609088510274887		10.650428771972656	0.7671619653701782	0.33846333622932434
153	0.09878432750701904		10.053119659423828	0.7365299463272095	0.3540228605270386
154	0.10797077417373657		9.666937828063965	0.7150480151176453	0.3553002178668976
155	0.11246837675571442		9.489696502685547	0.7101012468338013	0.3490111827850342
156	0.11732645332813263		9.30604076385498	0.7092974185943604	0.34219685196876526
157	0.12419162690639496		9.059077262878418	0.7138502597808838	0.3359464108943939
158	0.12565578520298004		9.008174896240234	0.7246213555335999	0.3207024931907654
159	0.12442632019519806		9.050877571105957	0.7424184679985046	0.29974067211151123
