120	0.01115094218403101		19.526884078979492	0.8745331168174744	0.149081289768219
121	0.012196442112326622		19.13766860961914	0.865822970867157	0.15323106944561005
122	0.017172323539853096		17.651710510253906	0.85578453540802	0.15990030765533447
123	0.012723720632493496		18.953859329223633	0.8498257994651794	0.17854654788970947
124	0.019913172349333763		17.008594512939453	0.8408122658729553	0.1904849261045456
125	0.02079794928431511		16.819795608520508	0.8416973948478699	0.19217725098133087
126	0.021481402218341827		16.67937469482422	0.8371554613113403	0.18993718922138214
127	0.02122711017727852		16.73109245300293	0.8367154598236084	0.1874879151582718
128	0.019491145387291908		17.101627349853516	0.8524026274681091	0.16279709339141846
129	0.01648796536028385		17.82832908630371	0.8684237599372864	0.14000290632247925
130	0.01241346076130867		19.061071395874023	0.8669413328170776	0.14580294489860535
131	0.010846738703548908		19.647008895874023	0.8484318256378174	0.16675347089767456
132	0.014193491078913212		18.479108810424805	0.8400745987892151	0.18592703342437744
133	0.01324879378080368		18.778236389160156	0.844262421131134	0.19100770354270935
134	0.018064163625240326		17.43182373046875	0.8461790084838867	0.18469399213790894
135	0.01733156107366085		17.611623764038086	0.8411154747009277	0.18461915850639343
136	0.014217681251466274		18.471712112426758	0.8402067422866821	0.18463818728923798
137	0.01720511168241501		17.64342498779297	0.8474060893058777	0.1732047200202942
138	0.01320610847324133		18.792251586914062	0.8561534285545349	0.16227909922599792
139	0.013790941797196865		18.604061126708984	0.8643121123313904	0.15128035843372345
140	0.011822031810879707		19.27307891845703	0.8706786036491394	0.14247876405715942
141	0.01058931928128004		19.751319885253906	0.863631010055542	0.1510232836008072
142	0.014373659156262875		18.424327850341797	0.857129693031311	0.15928338468074799
143	0.015219352208077908		18.17603874206543	0.8498866558074951	0.16982117295265198
144	0.013935239985585213		18.558856964111328	0.8473069667816162	0.18392936885356903
145	0.02518792264163494		15.988077163696289	0.8390803337097168	0.18428929150104523
146	0.024372249841690063		16.131044387817383	0.8352609276771545	0.18807025253772736
147	0.02278752066195011		16.423030853271484	0.837348222732544	0.1857203245162964
148	0.019843343645334244		17.02385139465332	0.8515878915786743	0.16032785177230835
149	0.01676926761865616		17.754858016967773	0.8699238300323486	0.13776099681854248
150	0.012394323945045471		19.067771911621094	0.8665274381637573	0.14572148025035858
151	0.012012213468551636		19.20376968383789	0.8469629883766174	0.16510944068431854
152	0.015047593042254448		18.22532844543457	0.8401535749435425	0.18094110488891602
153	0.012990657240152359		18.863689422607422	0.8440405130386353	0.18618476390838623
154	0.01451799739152193		18.380931854248047	0.8532962799072266	0.1757088005542755
155	0.01646103896200657		17.83542823791504	0.8521620631217957	0.17872798442840576
156	0.014018610119819641		18.53295135498047	0.8518551588058472	0.17489409446716309
157	0.013826961629092693		18.592735290527344	0.8564756512641907	0.165550097823143
158	0.013251197524368763		18.777450561523438	0.8618044853210449	0.1548442393541336
159	0.011753164231777191		19.298452377319336	0.8707097172737122	0.15063709020614624
