120	0.003177981125190854		24.978487014770508	0.9273292422294617	0.11908693611621857
121	0.0038379146717488766		24.159048080444336	0.9130005240440369	0.12397775799036026
122	0.004924341104924679		23.076519012451172	0.888150691986084	0.14126308262348175
123	0.006874945480376482		21.627309799194336	0.8594425916671753	0.1567096710205078
124	0.00717663299292326		21.440792083740234	0.8430234789848328	0.16937367618083954
125	0.007990684360265732		20.974159240722656	0.8176952600479126	0.19569772481918335
126	0.008555385284125805		20.67760467529297	0.7933550477027893	0.21510539948940277
127	0.009615807794034481		20.170143127441406	0.7761988043785095	0.22729742527008057
128	0.01040937751531601		19.82575225830078	0.7684248089790344	0.2330506145954132
129	0.009908508509397507		20.0399169921875	0.775013267993927	0.22914865612983704
130	0.009607106447219849		20.174074172973633	0.7800870537757874	0.23467542231082916
131	0.009736678563058376		20.11589241027832	0.7986486554145813	0.21738263964653015
132	0.008919065818190575		20.496807098388672	0.8128693699836731	0.21174344420433044
133	0.008458769880235195		20.7269287109375	0.8411041498184204	0.19340261816978455
134	0.007545934058725834		21.222869873046875	0.8626493811607361	0.17067719995975494
135	0.006562520284205675		21.82929229736328	0.882247269153595	0.14989295601844788
136	0.006899616681039333		21.61174964904785	0.8763558864593506	0.15923912823200226
137	0.005841285455971956		22.334915161132812	0.8753578066825867	0.1777016818523407
138	0.005795713048428297		22.36893081665039	0.8762688040733337	0.19325053691864014
139	0.005104996729642153		22.920045852661133	0.8873831629753113	0.19122126698493958
140	0.004098720382899046		23.873517990112305	0.904142439365387	0.18014176189899445
141	0.0053567830473184586		22.710960388183594	0.8855385780334473	0.19606521725654602
142	0.005752864759415388		22.401159286499023	0.871833086013794	0.20118102431297302
143	0.0065747336484491825		21.82122039794922	0.8650506734848022	0.19573891162872314
144	0.00725843058899045		21.391572952270508	0.8559918999671936	0.18122050166130066
145	0.0069687520153820515		21.568450927734375	0.8511900305747986	0.18012583255767822
146	0.007976197637617588		20.982040405273438	0.8198152184486389	0.20364560186862946
147	0.009072369895875454		20.422792434692383	0.7971670031547546	0.2196723222732544
148	0.010115493088960648		19.950130462646484	0.7812427878379822	0.2297433465719223
149	0.009428680874407291		20.255491256713867	0.7824583649635315	0.22717922925949097
150	0.009565986692905426		20.19270133972168	0.7810450196266174	0.2333470582962036
151	0.01021159440279007		19.90906524658203	0.7937242984771729	0.22118881344795227
152	0.00945921242237091		20.241451263427734	0.8020010590553284	0.21519532799720764
153	0.008558947592973709		20.675796508789062	0.8225421905517578	0.2020336091518402
154	0.0077337827533483505		21.1160831451416	0.8444927930831909	0.18444699048995972
155	0.007822589948773384		21.06649398803711	0.8641089200973511	0.16771405935287476
156	0.007437582593411207		21.285682678222656	0.8737762570381165	0.14938969910144806
157	0.0059277755208313465		22.271081924438477	0.878050684928894	0.14405986666679382
158	0.005030952859669924		22.983497619628906	0.895362138748169	0.13518552482128143
159	0.0040462869219481945		23.929433822631836	0.914245069026947	0.12249046564102173
