120	0.014106028713285923		18.505952835083008	0.7638590931892395	0.2755652070045471
121	0.015911055728793144		17.983009338378906	0.7546644806861877	0.28493210673332214
122	0.0192673709243536		17.151775360107422	0.7338911890983582	0.2988564968109131
123	0.01616063341498375		17.915416717529297	0.7280963659286499	0.30796387791633606
124	0.0159747414290905		17.965662002563477	0.7158072590827942	0.3176504373550415
125	0.01690606214106083		17.719575881958008	0.7039157152175903	0.33064281940460205
126	0.0168305616825819		17.739013671875	0.7016466856002808	0.32533568143844604
127	0.016867846250534058		17.72940444946289	0.7134872674942017	0.3182927966117859
128	0.015841644257307053		18.001996994018555	0.7369633913040161	0.29580390453338623
129	0.016008006408810616		17.956628799438477	0.768497884273529	0.2648424506187439
130	0.011210380122065544		19.50379753112793	0.8128647208213806	0.22748324275016785
131	0.011601866222918034		19.354721069335938	0.8077883720397949	0.24429106712341309
132	0.013338289223611355		18.748998641967773	0.782081127166748	0.2716846168041229
133	0.014379170723259449		18.42266082763672	0.7718202471733093	0.2817375361919403
134	0.015311313793063164		18.14987564086914	0.7737208604812622	0.2836895287036896
135	0.017341045662760735		17.6092472076416	0.7751115560531616	0.28351590037345886
136	0.019199766218662262		17.167041778564453	0.7685356736183167	0.2815551161766052
137	0.018428342416882515		17.345138549804688	0.7642958760261536	0.27832117676734924
138	0.01963529922068119		17.069623947143555	0.7718800902366638	0.2731040120124817
139	0.016777321696281433		17.75277328491211	0.8020954728126526	0.24872201681137085
140	0.014441090635955334		18.40399932861328	0.8325092196464539	0.2157006561756134
141	0.013157106004655361		18.80839729309082	0.8091334700584412	0.2402137964963913
142	0.015604131855070591		18.067604064941406	0.7838798761367798	0.2675967216491699
143	0.014940015971660614		18.256488800048828	0.7786776423454285	0.2745068073272705
144	0.016893774271011353		17.722732543945312	0.7784649133682251	0.2783380150794983
145	0.019433435052633286		17.114503860473633	0.7742493152618408	0.28520137071609497
146	0.016402406617999077		17.85092544555664	0.7672237753868103	0.28177496790885925
147	0.01643894426524639		17.84126091003418	0.7523168921470642	0.28289595246315
148	0.018441012129187584		17.342151641845703	0.7504791021347046	0.2779137194156647
149	0.01877622678875923		17.263916015625	0.7743391990661621	0.24994513392448425
150	0.011647608131170273		19.33763313293457	0.8131142854690552	0.22680871188640594
151	0.01092331763356924		19.616455078125	0.8084337115287781	0.2512207627296448
152	0.01264975406229496		18.97917938232422	0.7754079699516296	0.2888498604297638
153	0.015026370994746685		18.23145866394043	0.7476750016212463	0.3164166808128357
154	0.017757801339030266		17.5061092376709	0.7258592844009399	0.33181360363960266
155	0.0189166571944952		17.231555938720703	0.718572735786438	0.33616185188293457
156	0.0191685501486063		17.174108505249023	0.7176900506019592	0.3274191617965698
157	0.019110634922981262		17.18724822998047	0.7252700328826904	0.3206530809402466
158	0.01796633191406727		17.455406188964844	0.7362549901008606	0.3035302758216858
159	0.015971526503562927		17.966535568237305	0.7548601031303406	0.2846331298351288
