120	0.025336796417832375		15.962484359741211	0.7519558072090149	0.3284020721912384
121	0.024935942143201828		16.0317440032959	0.7583141326904297	0.32105743885040283
122	0.02120114676654339		16.736406326293945	0.7789642810821533	0.3086164593696594
123	0.018354671075940132		17.362533569335938	0.7898848652839661	0.28001973032951355
124	0.0186343751847744		17.296852111816406	0.7997219562530518	0.26352405548095703
125	0.01705235242843628		17.68215560913086	0.7998337149620056	0.2623879611492157
126	0.017936699092388153		17.462575912475586	0.7895655632019043	0.2702440619468689
127	0.01938658393919468		17.12498664855957	0.7706794142723083	0.2909933924674988
128	0.021581441164016724		16.659194946289062	0.7503083348274231	0.3115655183792114
129	0.023526445031166077		16.28443717956543	0.748580276966095	0.32113227248191833
130	0.02292894758284092		16.39615821838379	0.7674457430839539	0.3102940022945404
131	0.03326715901494026		14.7798433303833	0.7582343220710754	0.304159551858902
132	0.035274479538202286		14.525394439697266	0.7681083083152771	0.2880878746509552
133	0.03183622285723686		14.970784187316895	0.7631664276123047	0.2730904221534729
134	0.02216605842113495		16.543115615844727	0.7758522033691406	0.2624090313911438
135	0.025323430076241493		15.964775085449219	0.7703841924667358	0.26868942379951477
136	0.03178917244076729		14.977208137512207	0.7605510950088501	0.2852652668952942
137	0.032807786017656326		14.840230941772461	0.7582148313522339	0.2876308858394623
138	0.03494268283247948		14.566438674926758	0.7504006028175354	0.2973957657814026
139	0.028907539322972298		15.389888763427734	0.7564588189125061	0.29793480038642883
140	0.028950178995728493		15.383487701416016	0.7531297206878662	0.3002321124076843
141	0.02878686599433422		15.40805721282959	0.7553504705429077	0.2888243794441223
142	0.02604343369603157		15.843018531799316	0.7677395939826965	0.2736808955669403
143	0.027233688160777092		15.64893627166748	0.7735335230827332	0.26136767864227295
144	0.025743253529071808		15.893364906311035	0.7875126004219055	0.2511162757873535
145	0.0224505215883255		16.487735748291016	0.7899255156517029	0.24401074647903442
146	0.021299311891198158		16.716344833374023	0.778311014175415	0.26059359312057495
147	0.02118728496134281		16.739248275756836	0.7651286125183105	0.2923809289932251
148	0.0260278582572937		15.845617294311523	0.7513716220855713	0.3079252243041992
149	0.02467223070561886		16.077917098999023	0.7542823553085327	0.3118495047092438
150	0.023226676508784294		16.340129852294922	0.7686852216720581	0.3108479082584381
151	0.029337704181671143		15.325738906860352	0.7567213773727417	0.3045405149459839
152	0.028950955718755722		15.38337230682373	0.764856219291687	0.2912050187587738
153	0.024699052795767784		16.073196411132812	0.779338002204895	0.2748534679412842
154	0.02209373377263546		16.557310104370117	0.7921294569969177	0.27573493123054504
155	0.021663567051291466		16.6427001953125	0.7939754724502563	0.28739863634109497
156	0.022356530651450157		16.505956649780273	0.7824845314025879	0.3039811849594116
157	0.02399544231593609		16.198713302612305	0.7676611542701721	0.3196149170398712
158	0.024857548996806145		16.04541778564453	0.7655385732650757	0.3241727948188782
159	0.024877436459064484		16.04194450378418	0.7586312890052795	0.32524654269218445
