120	0.17056025564670563		7.681221961975098	0.6993275880813599	0.344360888004303
121	0.16796965897083282		7.747692108154297	0.7019882202148438	0.34267330169677734
122	0.16301774978637695		7.877651214599609	0.7086929678916931	0.3331645727157593
123	0.15934674441814423		7.976568222045898	0.7158744931221008	0.32668638229370117
124	0.15323814749717712		8.146331787109375	0.7295161485671997	0.3199846148490906
125	0.1433658003807068		8.43554401397705	0.7449384927749634	0.30592554807662964
126	0.1422995626926422		8.467964172363281	0.7463847398757935	0.293591171503067
127	0.1511451154947281		8.206058502197266	0.729650616645813	0.2940981686115265
128	0.15876443684101105		7.992467880249023	0.717755913734436	0.2956717610359192
129	0.15199416875839233		8.181731224060059	0.7342089414596558	0.2805507481098175
130	0.13825909793376923		8.593063354492188	0.7568454742431641	0.2620258927345276
131	0.13985002040863037		8.543375015258789	0.7589625716209412	0.25704091787338257
132	0.1423705816268921		8.465797424316406	0.7591741681098938	0.25300443172454834
133	0.1335345208644867		8.744065284729004	0.7788362503051758	0.23874858021736145
134	0.11145559698343277		9.52898120880127	0.812574565410614	0.21035347878932953
135	0.09273560345172882		10.327535629272461	0.8445084095001221	0.18624019622802734
136	0.11462555825710297		9.407185554504395	0.8228324055671692	0.20609566569328308
137	0.1196364089846611		9.221366882324219	0.811244010925293	0.2137778401374817
138	0.11405504494905472		9.428854942321777	0.8175200819969177	0.20445697009563446
139	0.1079830601811409		9.666443824768066	0.8256915211677551	0.19355005025863647
140	0.10127697885036469		9.944892883300781	0.8316274285316467	0.1920122355222702
141	0.10796694457530975		9.667092323303223	0.8259801268577576	0.20145344734191895
142	0.10897722840309143		9.626643180847168	0.8168256878852844	0.21194368600845337
143	0.10932579636573792		9.612772941589355	0.815177321434021	0.22022390365600586
144	0.10334662348031998		9.857036590576172	0.8252063393592834	0.21421892940998077
145	0.08273231238126755		10.823248863220215	0.8454802632331848	0.19529592990875244
146	0.1064324900507927		9.729257583618164	0.8115463852882385	0.2122926115989685
147	0.13222557306289673		8.786846160888672	0.7757659554481506	0.2383880317211151
148	0.14082030951976776		8.513347625732422	0.7571948766708374	0.2526281476020813
149	0.14046475291252136		8.52432632446289	0.7560740113258362	0.25492143630981445
150	0.13560202717781067		8.677338600158691	0.7609342932701111	0.2569943070411682
151	0.14804880321025848		8.295951843261719	0.7443193197250366	0.274094820022583
152	0.157013937830925		8.040617942810059	0.7254846096038818	0.29064151644706726
153	0.14956510066986084		8.251697540283203	0.7370702624320984	0.2884385287761688
154	0.14188261330127716		8.480709075927734	0.7558875679969788	0.2830303907394409
155	0.14347012341022491		8.432385444641113	0.7562688589096069	0.29192590713500977
156	0.15495169162750244		8.098037719726562	0.7383462190628052	0.3106895089149475
157	0.16333627700805664		7.869174003601074	0.7201724052429199	0.3223385214805603
158	0.16610480844974518		7.796178340911865	0.7110264897346497	0.326704204082489
159	0.16873161494731903		7.7280354499816895	0.7045838236808777	0.33444756269454956
