120	0.018880490213632584		17.2398681640625	0.8410518169403076	0.1926366537809372
121	0.02072633057832718		16.834775924682617	0.8307584524154663	0.20366095006465912
122	0.022061536088585854		16.563642501831055	0.8228441476821899	0.21589994430541992
123	0.021758737042546272		16.62366485595703	0.8197774291038513	0.2270161211490631
124	0.022591903805732727		16.460472106933594	0.8166548013687134	0.23539912700653076
125	0.02352493442595005		16.28471565246582	0.8118880987167358	0.2435675859451294
126	0.023226261138916016		16.340206146240234	0.8114145994186401	0.2415040284395218
127	0.022375304251909256		16.50231170654297	0.8193835616111755	0.22730952501296997
128	0.020571492612361908		16.867341995239258	0.8321077227592468	0.2062007337808609
129	0.019204016774892807		17.166078567504883	0.854152500629425	0.17668113112449646
130	0.017685411497950554		17.523847579956055	0.8786028623580933	0.1446392685174942
131	0.01705511473119259		17.681453704833984	0.8727893829345703	0.1531715989112854
132	0.017689155414700508		17.52292823791504	0.8539192080497742	0.17583796381950378
133	0.018093422055244446		17.424795150756836	0.8418000936508179	0.1980436146259308
134	0.01840328797698021		17.351045608520508	0.8439412117004395	0.2119852900505066
135	0.01823131926357746		17.39181900024414	0.8420908451080322	0.21378791332244873
136	0.0177768561989069		17.501449584960938	0.8474552631378174	0.2159290313720703
137	0.018940314650535583		17.22612762451172	0.8499369025230408	0.2108568400144577
138	0.01912444457411766		17.184112548828125	0.8566321134567261	0.20783653855323792
139	0.021840900182724		16.607295989990234	0.8716648817062378	0.19750791788101196
140	0.023348547518253326		16.317401885986328	0.8720144033432007	0.1820632815361023
141	0.025277504697442055		15.972658157348633	0.8636295795440674	0.19998322427272797
142	0.026037175208330154		15.844062805175781	0.8473501205444336	0.22054451704025269
143	0.022340841591358185		16.509004592895508	0.8391972780227661	0.2316346913576126
144	0.021127259358763695		16.751567840576172	0.8344298005104065	0.24129629135131836
145	0.021939551457762718		16.587722778320312	0.8297028541564941	0.24537014961242676
146	0.022826092317700386		16.41568374633789	0.8257356286048889	0.24370235204696655
147	0.02259242720901966		16.460372924804688	0.825764536857605	0.2300875186920166
148	0.020828669890761375		16.813385009765625	0.836333692073822	0.20538385212421417
149	0.019149642437696457		17.178394317626953	0.8558074831962585	0.17901098728179932
150	0.017538825049996376		17.559995651245117	0.8780580759048462	0.14531806111335754
151	0.01677514798939228		17.75333595275879	0.8713559508323669	0.15359672904014587
152	0.017174044623970985		17.651273727416992	0.853051483631134	0.1769174486398697
153	0.018554463982582092		17.31551742553711	0.8358417749404907	0.19611167907714844
154	0.018500182777643204		17.3282413482666	0.8316988945007324	0.21275001764297485
155	0.020005205646157265		16.988569259643555	0.8212526440620422	0.21767346560955048
156	0.01875225082039833		17.269466400146484	0.8261393904685974	0.20922216773033142
157	0.019593600183725357		17.078859329223633	0.8240195512771606	0.21141643822193146
158	0.019580185413360596		17.081832885742188	0.8291202187538147	0.20683683454990387
159	0.019232390448451042		17.15966796875	0.838964581489563	0.20037950575351715
