120	0.33365970849990845		4.766962051391602	0.5364972352981567	0.4421152174472809
121	0.32709795236587524		4.853221893310547	0.534569263458252	0.44352465867996216
122	0.32112917304039		4.933202743530273	0.5361059308052063	0.44094207882881165
123	0.3157755136489868		5.006216049194336	0.5396376848220825	0.43563905358314514
124	0.31155163049697876		5.064699649810791	0.5461377501487732	0.4293457865715027
125	0.30940553545951843		5.094718933105469	0.5559374094009399	0.4269019365310669
126	0.3063167929649353		5.138291835784912	0.5659811496734619	0.4257751703262329
127	0.2998815178871155		5.230503082275391	0.5785230994224548	0.42665207386016846
128	0.2884085178375244		5.399919033050537	0.5881872177124023	0.427701473236084
129	0.2743013799190521		5.617719650268555	0.5994707942008972	0.4270407259464264
130	0.2595658004283905		5.85752534866333	0.6088470220565796	0.42551225423812866
131	0.24374306201934814		6.130677223205566	0.6199727654457092	0.41859185695648193
132	0.22780589759349823		6.424350261688232	0.6323959231376648	0.40674006938934326
133	0.2133384793996811		6.70930814743042	0.648199200630188	0.390153706073761
134	0.20378701388835907		6.9082350730896	0.6720201373100281	0.3697350323200226
135	0.1997620165348053		6.994871139526367	0.6953650712966919	0.3542534410953522
136	0.2021626979112625		6.942989826202393	0.6969385743141174	0.3466552197933197
137	0.20414645969867706		6.9005818367004395	0.6887525916099548	0.34252822399139404
138	0.20516394078731537		6.878990173339844	0.6817828416824341	0.33697009086608887
139	0.20582839846611023		6.864947319030762	0.6842836737632751	0.3291754722595215
140	0.20660679042339325		6.848554611206055	0.6858187317848206	0.32188498973846436
141	0.20969761908054352		6.784065246582031	0.6748598217964172	0.3193127512931824
142	0.21411508321762085		6.693527698516846	0.6698557138442993	0.3171079158782959
143	0.21724121272563934		6.63057804107666	0.6735275387763977	0.3100875914096832
144	0.21516269445419312		6.672330379486084	0.6831939816474915	0.30304384231567383
145	0.2171899527311325		6.631603240966797	0.6816914081573486	0.3089350163936615
146	0.22558219730854034		6.466951847076416	0.6646862626075745	0.33110371232032776
147	0.23119772970676422		6.360164165496826	0.6455596685409546	0.3589831590652466
148	0.23610283434391022		6.268988132476807	0.6361179351806641	0.38515859842300415
149	0.24354013800621033		6.134294509887695	0.6270672082901001	0.4061810076236725
150	0.2541758418083191		5.948657512664795	0.6139535903930664	0.4221576750278473
151	0.26490354537963867		5.769123077392578	0.6002944111824036	0.4326031506061554
152	0.2757737338542938		5.594470977783203	0.5923373699188232	0.43961215019226074
153	0.2853020131587982		5.446951389312744	0.5831234455108643	0.4403795599937439
154	0.2964606285095215		5.280329704284668	0.5809018611907959	0.4475177526473999
155	0.30952832102775574		5.092995643615723	0.5777360796928406	0.45829805731773376
156	0.3240005373954773		4.894542694091797	0.565632164478302	0.4600670039653778
157	0.3356551229953766		4.741067409515381	0.5506585240364075	0.4558601379394531
158	0.3405584692955017		4.678083419799805	0.541833758354187	0.4492892026901245
159	0.33732280135154724		4.71954345703125	0.5404064655303955	0.44612133502960205
