120	0.0034887513611465693		24.573299407958984	0.9232428073883057	0.12202520668506622
121	0.004078940022736788		23.894529342651367	0.9079158902168274	0.12804585695266724
122	0.005611114669591188		22.50950813293457	0.8811092376708984	0.14668157696723938
123	0.007661743089556694		21.156723022460938	0.8514889478683472	0.1652897447347641
124	0.008329493924975395		20.79381561279297	0.8328292965888977	0.17560014128684998
125	0.008700056932866573		20.604780197143555	0.8069667816162109	0.20041042566299438
126	0.01004739012569189		19.979469299316406	0.7794397473335266	0.22033880650997162
127	0.011544089764356613		19.37640380859375	0.7615162134170532	0.24021705985069275
128	0.013057813979685307		18.84129524230957	0.7543431520462036	0.24231618642807007
129	0.011257458478212357		19.485595703125	0.7591283917427063	0.24385342001914978
130	0.010895841754972935		19.627391815185547	0.7684946060180664	0.24276062846183777
131	0.00985968578606844		20.061368942260742	0.789256751537323	0.22728466987609863
132	0.009854973293840885		20.063446044921875	0.8041960597038269	0.21548445522785187
133	0.009847383014857769		20.06679344177246	0.8339233994483948	0.1986866146326065
134	0.009579372592270374		20.186630249023438	0.8575824499130249	0.1729610562324524
135	0.00783501472324133		21.059600830078125	0.8773634433746338	0.15156687796115875
136	0.006620870437473059		21.790849685668945	0.8770530223846436	0.1561543047428131
137	0.0059837717562913895		22.23025131225586	0.8736118078231812	0.17437313497066498
138	0.00646190345287323		21.89639663696289	0.8702352046966553	0.1915881335735321
139	0.004923132713884115		23.077585220336914	0.8835548162460327	0.18254469335079193
140	0.004119311459362507		23.851755142211914	0.8977556824684143	0.17114649713039398
141	0.005708111450076103		22.435075759887695	0.8790702819824219	0.18953147530555725
142	0.0076395184732973576		21.169340133666992	0.8619628548622131	0.19821800291538239
143	0.008671826682984829		20.618894577026367	0.8546535968780518	0.1905326545238495
144	0.009898330084979534		20.044382095336914	0.8471442461013794	0.1815950870513916
145	0.008648127317428589		20.630779266357422	0.8397615551948547	0.1792505383491516
146	0.009989526122808456		20.00455093383789	0.8058913946151733	0.2092924565076828
147	0.010900527238845825		19.625526428222656	0.7788718342781067	0.23046663403511047
148	0.012581704184412956		19.002605438232422	0.7632173299789429	0.23950284719467163
149	0.011141209863126278		19.530677795410156	0.7650566697120667	0.24065352976322174
150	0.010985685512423515		19.59173011779785	0.7692302465438843	0.2427941858768463
151	0.009741080924868584		20.113927841186523	0.7850528955459595	0.23142054677009583
152	0.009677352383732796		20.142436981201172	0.795460045337677	0.22074922919273376
153	0.009423183277249336		20.258024215698242	0.8165251612663269	0.2051369845867157
154	0.009062436409294605		20.427549362182617	0.8392549753189087	0.18599286675453186
155	0.008893086574971676		20.509475708007812	0.8567987680435181	0.16926681995391846
156	0.008970505557954311		20.471830368041992	0.866370439529419	0.15258219838142395
157	0.007740603759884834		21.112253189086914	0.8730520606040955	0.14840316772460938
158	0.006312875542789698		21.99772834777832	0.8905655145645142	0.13779744505882263
159	0.004490050952881575		23.477487564086914	0.9103282690048218	0.12277320772409439
