120	0.01584981381893158		17.999759674072266	0.8595027923583984	0.17951321601867676
121	0.017289096489548683		17.622278213500977	0.8478493690490723	0.18913182616233826
122	0.01776968687772751		17.503202438354492	0.8429203033447266	0.19648335874080658
123	0.016802946105599403		17.74614715576172	0.8464162349700928	0.19913576543331146
124	0.016575733199715614		17.805273056030273	0.8480696678161621	0.2044672667980194
125	0.015987832099199295		17.96210479736328	0.8482991456985474	0.21213558316230774
126	0.017218103632330894		17.640148162841797	0.8443806171417236	0.20948576927185059
127	0.01780032366514206		17.4957218170166	0.8455767631530762	0.19970831274986267
128	0.017117761075496674		17.665531158447266	0.8537768125534058	0.18415817618370056
129	0.01636344939470291		17.861251831054688	0.8686316609382629	0.1601908653974533
130	0.015449954196810722		18.110729217529297	0.8878170251846313	0.13334983587265015
131	0.014578716829419136		18.36280632019043	0.8828412890434265	0.1386994868516922
132	0.014406534843146801		18.414403915405273	0.8690705895423889	0.15566211938858032
133	0.0156937874853611		18.042722702026367	0.8652755618095398	0.17175531387329102
134	0.016383182257413864		17.85601806640625	0.8685582876205444	0.17712615430355072
135	0.01573997549712658		18.02996063232422	0.8670026063919067	0.1775306761264801
136	0.015157327055931091		18.193775177001953	0.8666930198669434	0.17885330319404602
137	0.01494731567800045		18.254369735717773	0.8655166029930115	0.18069452047348022
138	0.015328772366046906		18.144927978515625	0.8647739887237549	0.18128851056098938
139	0.017960689961910248		17.456771850585938	0.8678569197654724	0.17467817664146423
140	0.019523806869983673		17.094356536865234	0.8708250522613525	0.16421444714069366
141	0.02082708477973938		16.8137149810791	0.8558249473571777	0.1821470409631729
142	0.02123361825942993		16.729759216308594	0.8429638743400574	0.20491506159305573
143	0.01910509541630745		17.188508987426758	0.8453667163848877	0.21012547612190247
144	0.018004896119236946		17.446094512939453	0.8516037464141846	0.2097214162349701
145	0.019624166190624237		17.07208824157715	0.8533950448036194	0.2084628790616989
146	0.01916949823498726		17.173892974853516	0.8516597747802734	0.2082473635673523
147	0.01998376101255417		16.993228912353516	0.848685085773468	0.20226147770881653
148	0.018723435699939728		17.27614402770996	0.8555155396461487	0.18608297407627106
149	0.017457857728004456		17.58009147644043	0.8688176274299622	0.16276219487190247
150	0.015499841421842575		18.09672737121582	0.8872466087341309	0.1336284577846527
151	0.014483003877103329		18.391414642333984	0.8830862045288086	0.13649065792560577
152	0.014298741705715656		18.447021484375	0.8710583448410034	0.1512933075428009
153	0.015563147142529488		18.079025268554688	0.8599840402603149	0.1697312891483307
154	0.014849258586764336		18.2829532623291	0.8606402277946472	0.17675107717514038
155	0.01565982773900032		18.05213165283203	0.8564134240150452	0.1837315559387207
156	0.014585130847990513		18.360897064208984	0.8609177470207214	0.1754831224679947
157	0.015424045734107494		18.118017196655273	0.8530880808830261	0.18044671416282654
158	0.01571611687541008		18.036548614501953	0.8529453277587891	0.179639533162117
159	0.01575256697833538		18.026487350463867	0.8529221415519714	0.18238015472888947
