120	0.028108950704336166		15.511554718017578	0.6539749503135681	0.3816516399383545
121	0.02810615673661232		15.511985778808594	0.6541681289672852	0.3628025949001312
122	0.028480129316449165		15.454580307006836	0.6666038036346436	0.3479191064834595
123	0.028696201741695404		15.421756744384766	0.6751585006713867	0.347495973110199
124	0.02890821546316147		15.389786720275879	0.6870993375778198	0.34935736656188965
125	0.029180152341723442		15.349124908447266	0.7026238441467285	0.3446764349937439
126	0.027454828843474388		15.613812446594238	0.7109647989273071	0.31696072220802307
127	0.027389762923121452		15.624117851257324	0.6975969672203064	0.3163945972919464
128	0.02609996311366558		15.833600997924805	0.6917089819908142	0.3086720407009125
129	0.02148314192891121		16.67902183532715	0.7087309956550598	0.2960413098335266
130	0.019993053749203682		16.991209030151367	0.7243176698684692	0.28486329317092896
131	0.019949734210968018		17.000629425048828	0.7369590401649475	0.26799899339675903
132	0.020862797275185585		16.8062744140625	0.7499531507492065	0.2528204321861267
133	0.020253842696547508		16.934926986694336	0.771008312702179	0.23909792304039001
134	0.02096027508378029		16.786029815673828	0.7984259128570557	0.21281380951404572
135	0.018471766263246536		17.334915161132812	0.8208344578742981	0.20577073097229004
136	0.01563749648630619		18.058326721191406	0.8124161958694458	0.21523483097553253
137	0.018773239105939865		17.26460838317871	0.8043124675750732	0.21861571073532104
138	0.01585998572409153		17.99697494506836	0.8184568881988525	0.20982585847377777
139	0.015753665938973427		18.026182174682617	0.8228805065155029	0.20051254332065582
140	0.016505086794495583		17.823823928833008	0.8196719884872437	0.20205865800380707
141	0.014893271960318089		18.270099639892578	0.8209406137466431	0.20489294826984406
142	0.018062906339764595		17.432125091552734	0.8088023662567139	0.21250346302986145
143	0.018462330102920532		17.337135314941406	0.8058154582977295	0.22059789299964905
144	0.01721854694187641		17.64003562927246	0.8073491454124451	0.22054117918014526
145	0.021749084815382957		16.625591278076172	0.8130868673324585	0.20794865489006042
146	0.020857026800513268		16.807476043701172	0.795147180557251	0.21941637992858887
147	0.01761939376592636		17.540090560913086	0.7677267789840698	0.24082669615745544
148	0.01839449442923069		17.35312271118164	0.7478821873664856	0.2549464702606201
149	0.01817554049193859		17.405126571655273	0.7395411729812622	0.26475194096565247
150	0.019619980826973915		17.073013305664062	0.7307605147361755	0.27682799100875854
151	0.021838508546352386		16.607770919799805	0.7176892161369324	0.29002076387405396
152	0.027144087478518486		15.663248062133789	0.6994488835334778	0.2963915765285492
153	0.027629155665636063		15.586323738098145	0.7061311602592468	0.3014208972454071
154	0.02648867294192314		15.769399642944336	0.7223878502845764	0.31041693687438965
155	0.027994485571980476		15.529274940490723	0.7136869430541992	0.33541277050971985
156	0.029616031795740128		15.284730911254883	0.6910969018936157	0.3404995799064636
157	0.030862731859087944		15.105656623840332	0.6720253229141235	0.3478218913078308
158	0.030285978689789772		15.187585830688477	0.665309727191925	0.34714415669441223
159	0.029115498065948486		15.358757972717285	0.6564172506332397	0.3630426526069641
